row_id,y_true,prediction_score,y_pred,raw_score,risk_level,risk_factors,recommendations,alert_threshold_raw,high_threshold_raw
1019,0,0.09090909090909091,0,1,low,"[""Sinh viên đang có công nợ""]","[""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
1023,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1041,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1042,0,0.18181818181818182,1,2,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
1045,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
1075,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1077,1,0.36363636363636365,1,4,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
1104,0,0.2727272727272727,1,3,medium,"[""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
1106,1,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1119,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1139,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1147,0,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
1169,0,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
1170,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1171,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1180,1,0.36363636363636365,1,4,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
1181,0,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
1185,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1197,1,0.2727272727272727,1,3,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
1201,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1202,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%"", ""Học phí chưa được đóng đúng hạn"", ""Sinh viên đang có công nợ""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Theo dõi việc hoàn thành các môn còn thiếu"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
1203,0,0.2727272727272727,1,3,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Sinh viên đang có công nợ""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
1213,0,0.18181818181818182,1,2,medium,"[""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
1222,1,0.9090909090909091,1,10,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn"", ""Sinh viên đang có công nợ""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
1241,1,0.45454545454545453,1,5,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%"", ""Học phí chưa được đóng đúng hạn""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
1243,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1244,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%"", ""Học phí chưa được đóng đúng hạn""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
1252,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1267,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1269,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
1276,0,0.09090909090909091,0,1,low,"[""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
1277,1,0.2727272727272727,1,3,medium,"[""Điểm trung bình học kỳ 2 dưới 12"", ""Học phí chưa được đóng đúng hạn""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
1288,0,0.18181818181818182,1,2,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
1332,1,0.7272727272727273,1,8,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn"", ""Không tham gia đánh giá ít nhất 2 môn ở học kỳ 2""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính"", ""Liên hệ xác minh nguyên nhân không tham gia đánh giá""]",2,6
1353,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
1363,0,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
1367,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1368,1,0.18181818181818182,1,2,medium,"[""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
1370,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1392,1,0.7272727272727273,1,8,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Sinh viên đang có công nợ""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
1393,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1397,0,0.09090909090909091,0,1,low,"[""Sinh viên đang có công nợ""]","[""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
1401,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1412,0,0.18181818181818182,1,2,medium,"[""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
1418,0,0.18181818181818182,1,2,medium,"[""Điểm trung bình học kỳ 2 dưới 12"", ""Sinh viên đang có công nợ""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
1420,1,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
1441,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1451,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1461,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1463,1,0.5454545454545454,1,6,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
1469,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1480,1,0.18181818181818182,1,2,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
1481,0,0.18181818181818182,1,2,medium,"[""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
1494,1,0.7272727272727273,1,8,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Sinh viên đang có công nợ""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
1496,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1508,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1536,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
1542,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
1543,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
1547,1,0.8181818181818182,1,9,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
1550,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1558,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
1572,1,0.8181818181818182,1,9,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
1578,1,0.45454545454545453,1,5,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%"", ""Học phí chưa được đóng đúng hạn"", ""Sinh viên đang có công nợ""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
1582,1,0.5454545454545454,1,6,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
1603,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1616,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1621,0,0.09090909090909091,0,1,low,"[""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
1631,1,0.9090909090909091,1,10,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn"", ""Sinh viên đang có công nợ""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
1637,0,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
1638,1,0.7272727272727273,1,8,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Sinh viên đang có công nợ""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
1639,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1644,1,0.36363636363636365,1,4,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 12""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
1647,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1649,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1653,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1658,0,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
1676,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
1678,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1721,0,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
1728,1,0.8181818181818182,1,9,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
1742,1,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1744,1,0.9090909090909091,1,10,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn"", ""Sinh viên đang có công nợ""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
1748,1,0.9090909090909091,1,10,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn"", ""Sinh viên đang có công nợ""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
1763,0,0.2727272727272727,1,3,medium,"[""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%"", ""Sinh viên đang có công nợ""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
1782,1,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1793,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
1804,1,0.9090909090909091,1,10,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn"", ""Sinh viên đang có công nợ""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
1835,0,0.18181818181818182,1,2,medium,"[""Điểm trung bình học kỳ 2 dưới 12"", ""Sinh viên đang có công nợ""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
1836,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1838,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1840,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
1844,0,0.09090909090909091,0,1,low,"[""Sinh viên đang có công nợ""]","[""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
1848,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1850,1,0.8181818181818182,1,9,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
1854,1,0.8181818181818182,1,9,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn"", ""Sinh viên đang có công nợ""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
1875,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
1885,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
