row_id,y_true,prediction_score,y_pred,model,threshold
446,0,0.019915304918618443,0,logistic_regression,0.25
456,1,0.9990301840064301,1,logistic_regression,0.25
460,0,0.12253775355274286,0,logistic_regression,0.25
489,0,0.11309488317405662,0,logistic_regression,0.25
497,0,0.2306308257660294,0,logistic_regression,0.25
503,1,0.9992096274723987,1,logistic_regression,0.25
509,1,0.9890544945710418,1,logistic_regression,0.25
515,1,0.9997355332046015,1,logistic_regression,0.25
522,0,0.11305545098296775,0,logistic_regression,0.25
529,1,0.8975359849201575,1,logistic_regression,0.25
533,1,0.9995910934672184,1,logistic_regression,0.25
540,0,0.08155792130890413,0,logistic_regression,0.25
550,1,0.9614792741500797,1,logistic_regression,0.25
553,1,0.9998486697691829,1,logistic_regression,0.25
562,1,0.9942765147241085,1,logistic_regression,0.25
579,0,0.21177445930411035,0,logistic_regression,0.25
596,1,0.9523417306069952,1,logistic_regression,0.25
602,0,0.17660966674996711,0,logistic_regression,0.25
605,1,0.8202496784433428,1,logistic_regression,0.25
614,0,0.0447562722297736,0,logistic_regression,0.25
627,0,0.04126313552900292,0,logistic_regression,0.25
681,0,0.024961729970337708,0,logistic_regression,0.25
684,0,0.9095396668051634,1,logistic_regression,0.25
712,0,0.3531001052539826,1,logistic_regression,0.25
713,0,0.10118989681558418,0,logistic_regression,0.25
726,0,0.5256039470711821,1,logistic_regression,0.25
732,0,0.09528698152968573,0,logistic_regression,0.25
735,0,0.39176572048676106,1,logistic_regression,0.25
741,0,0.041745690871442295,0,logistic_regression,0.25
745,1,0.9998997357554538,1,logistic_regression,0.25
769,0,0.12143577737454193,0,logistic_regression,0.25
798,0,0.049015648073416095,0,logistic_regression,0.25
825,0,0.21847060425734768,0,logistic_regression,0.25
839,0,0.10755686895168498,0,logistic_regression,0.25
847,0,0.5422545874102951,1,logistic_regression,0.25
853,0,0.09681660157749925,0,logistic_regression,0.25
857,1,0.9992039687636308,1,logistic_regression,0.25
858,1,0.9986493442611446,1,logistic_regression,0.25
862,1,0.8732123393518987,1,logistic_regression,0.25
864,1,0.5522183564472988,1,logistic_regression,0.25
869,0,0.45110714772982974,1,logistic_regression,0.25
874,0,0.3140337028995242,1,logistic_regression,0.25
880,0,0.17490938466562464,0,logistic_regression,0.25
884,0,0.05266662534388773,0,logistic_regression,0.25
886,0,0.041289166851479486,0,logistic_regression,0.25
891,1,0.9419042438684697,1,logistic_regression,0.25
893,1,0.9995352319177496,1,logistic_regression,0.25
903,0,0.08035238639767137,0,logistic_regression,0.25
911,0,0.1532888247584602,0,logistic_regression,0.25
916,1,0.9998797158556316,1,logistic_regression,0.25
917,1,0.9981099612447841,1,logistic_regression,0.25
919,0,0.07498441089158497,0,logistic_regression,0.25
926,1,0.9981759680025544,1,logistic_regression,0.25
935,0,0.010325439722569975,0,logistic_regression,0.25
950,0,0.31396262290561133,1,logistic_regression,0.25
965,0,0.06660321109358389,0,logistic_regression,0.25
980,1,0.9666140470743141,1,logistic_regression,0.25
984,1,0.8855279135390398,1,logistic_regression,0.25
987,1,0.9698487749938769,1,logistic_regression,0.25
1010,0,0.12676740595009917,0,logistic_regression,0.25
1019,0,0.31208362887320595,1,logistic_regression,0.25
1023,0,0.08902812271158562,0,logistic_regression,0.25
1041,0,0.05505472533037948,0,logistic_regression,0.25
1042,0,0.10564218877403712,0,logistic_regression,0.25
1045,1,0.9991757337632972,1,logistic_regression,0.25
1075,0,0.09195322098843368,0,logistic_regression,0.25
1077,1,0.9435987109441558,1,logistic_regression,0.25
1104,0,0.409425161919499,1,logistic_regression,0.25
1106,1,0.08861818215238922,0,logistic_regression,0.25
1119,0,0.09561807870178742,0,logistic_regression,0.25
1139,0,0.018704886572899204,0,logistic_regression,0.25
1147,0,0.4295952951881584,1,logistic_regression,0.25
1169,0,0.28283578204592363,1,logistic_regression,0.25
1170,0,0.09487337972805278,0,logistic_regression,0.25
1171,0,0.09975181322019654,0,logistic_regression,0.25
1180,1,0.9723702675735533,1,logistic_regression,0.25
1181,0,0.2631910220645,1,logistic_regression,0.25
1185,0,0.038843966333099604,0,logistic_regression,0.25
1197,1,0.9407413313074593,1,logistic_regression,0.25
1201,0,0.04671272230625546,0,logistic_regression,0.25
1202,1,0.9914539784229908,1,logistic_regression,0.25
1203,0,0.17953685298309896,0,logistic_regression,0.25
1213,0,0.2856983437796812,1,logistic_regression,0.25
1222,1,0.9999877140104475,1,logistic_regression,0.25
1241,1,0.9913661603523121,1,logistic_regression,0.25
1243,0,0.4233822217632613,1,logistic_regression,0.25
1244,1,0.9966337389459662,1,logistic_regression,0.25
1252,0,0.26867876764439835,1,logistic_regression,0.25
1267,0,0.06685074981588879,0,logistic_regression,0.25
1269,1,0.9984787285169355,1,logistic_regression,0.25
1276,0,0.5332421159618853,1,logistic_regression,0.25
1277,1,0.7267378668924006,1,logistic_regression,0.25
1288,0,0.4908619009857425,1,logistic_regression,0.25
1332,1,0.9985090082726721,1,logistic_regression,0.25
1353,1,0.9998470839988894,1,logistic_regression,0.25
1363,0,0.6270828561209945,1,logistic_regression,0.25
1367,0,0.19076644584507388,0,logistic_regression,0.25
1368,1,0.3769744132011191,1,logistic_regression,0.25
1370,0,0.04184682613242746,0,logistic_regression,0.25
1392,1,0.8105157762223222,1,logistic_regression,0.25
1393,0,0.06618400515249187,0,logistic_regression,0.25
1397,0,0.0993808478085475,0,logistic_regression,0.25
1401,0,0.0515655255226414,0,logistic_regression,0.25
1412,0,0.11570599356759464,0,logistic_regression,0.25
1418,0,0.16501144474071347,0,logistic_regression,0.25
1420,1,0.6324571664053505,1,logistic_regression,0.25
1441,0,0.0383777265394333,0,logistic_regression,0.25
1451,0,0.08198446928176799,0,logistic_regression,0.25
1461,0,0.11239029310280259,0,logistic_regression,0.25
1463,1,0.9949071002951604,1,logistic_regression,0.25
1469,0,0.07514492192918094,0,logistic_regression,0.25
1480,1,0.44633444166954084,1,logistic_regression,0.25
1481,0,0.2510201751600601,1,logistic_regression,0.25
1494,1,0.9999719080287502,1,logistic_regression,0.25
1496,0,0.049763992078872395,0,logistic_regression,0.25
1508,0,0.03242699404295609,0,logistic_regression,0.25
1536,1,0.999893870727114,1,logistic_regression,0.25
1542,1,0.9969980518925888,1,logistic_regression,0.25
1543,1,0.999833798340365,1,logistic_regression,0.25
1547,1,0.999918257306936,1,logistic_regression,0.25
1550,0,0.005916855698526778,0,logistic_regression,0.25
1558,1,0.4246346876918572,1,logistic_regression,0.25
1572,1,0.9999359191805133,1,logistic_regression,0.25
1578,1,0.9499246883153482,1,logistic_regression,0.25
1582,1,0.9968162218169839,1,logistic_regression,0.25
1603,0,0.04300700255083347,0,logistic_regression,0.25
1616,0,0.15355074024247298,0,logistic_regression,0.25
1621,0,0.24333964085357318,0,logistic_regression,0.25
1631,1,0.9999118869218995,1,logistic_regression,0.25
1637,0,0.19171857442138635,0,logistic_regression,0.25
1638,1,0.9992751033464391,1,logistic_regression,0.25
1639,0,0.10972964240284294,0,logistic_regression,0.25
1644,1,0.924154178922693,1,logistic_regression,0.25
1647,0,0.02018544712128502,0,logistic_regression,0.25
1649,0,0.06434776364313363,0,logistic_regression,0.25
1653,0,0.026128481170402867,0,logistic_regression,0.25
1658,0,0.36042673389101626,1,logistic_regression,0.25
1676,1,0.9999065039027369,1,logistic_regression,0.25
1678,0,0.25401677064319683,1,logistic_regression,0.25
1721,0,0.13640595529159735,0,logistic_regression,0.25
1728,1,0.9998633527887348,1,logistic_regression,0.25
1742,1,0.26757605088670505,1,logistic_regression,0.25
1744,1,0.9999910500513461,1,logistic_regression,0.25
1748,1,0.999978958290569,1,logistic_regression,0.25
1763,0,0.7558570127811587,1,logistic_regression,0.25
1782,1,0.20876824048601736,0,logistic_regression,0.25
1793,1,0.999763692075832,1,logistic_regression,0.25
1804,1,0.9998084512953406,1,logistic_regression,0.25
1835,0,0.01975874349285455,0,logistic_regression,0.25
1836,0,0.09155552346839362,0,logistic_regression,0.25
1838,0,0.01648993976972641,0,logistic_regression,0.25
1840,1,0.9988267990426726,1,logistic_regression,0.25
1844,0,0.41625643904721615,1,logistic_regression,0.25
1848,0,0.23775866075539462,0,logistic_regression,0.25
1850,1,0.9999895109430542,1,logistic_regression,0.25
1854,1,0.9985973354503925,1,logistic_regression,0.25
1875,0,0.1204894583687614,0,logistic_regression,0.25
1885,0,0.17023469978045602,0,logistic_regression,0.25
1892,1,0.965174453773724,1,logistic_regression,0.25
1898,0,0.6041106896616822,1,logistic_regression,0.25
1914,0,0.5041977508547691,1,logistic_regression,0.25
1924,1,0.9991199222966879,1,logistic_regression,0.25
1939,0,0.5476576800923143,1,logistic_regression,0.25
1941,0,0.00956445985855142,0,logistic_regression,0.25
1945,0,0.06389130670449428,0,logistic_regression,0.25
1946,0,0.008710120699570265,0,logistic_regression,0.25
1947,0,0.39734005564346014,1,logistic_regression,0.25
1950,1,0.9975829614556357,1,logistic_regression,0.25
1962,0,0.2532390470632194,1,logistic_regression,0.25
1979,0,0.19821484702702752,0,logistic_regression,0.25
1986,0,0.012161422157023115,0,logistic_regression,0.25
1991,1,0.6254458579162678,1,logistic_regression,0.25
1997,0,0.1793793774739901,0,logistic_regression,0.25
2001,1,0.7346335265094505,1,logistic_regression,0.25
2007,0,0.018614966806589518,0,logistic_regression,0.25
2011,0,0.2523096607483655,1,logistic_regression,0.25
2015,0,0.009555399497657336,0,logistic_regression,0.25
2030,0,0.033148270518242505,0,logistic_regression,0.25
2038,0,0.09096183953661365,0,logistic_regression,0.25
2043,0,0.06102430621354588,0,logistic_regression,0.25
2051,0,0.019790571902923205,0,logistic_regression,0.25
2070,0,0.05978168031219806,0,logistic_regression,0.25
2085,1,0.9994726180847827,1,logistic_regression,0.25
2094,1,0.8673605064763193,1,logistic_regression,0.25
2103,1,0.979431825471896,1,logistic_regression,0.25
2111,0,0.03493823532833899,0,logistic_regression,0.25
2124,0,0.676040228194524,1,logistic_regression,0.25
2125,1,0.9887741163686417,1,logistic_regression,0.25
2128,1,0.4133341439909016,1,logistic_regression,0.25
2129,0,0.07181402852591026,0,logistic_regression,0.25
2135,1,0.9996883561685936,1,logistic_regression,0.25
2136,0,0.7878427701695525,1,logistic_regression,0.25
2137,0,0.13217089860817957,0,logistic_regression,0.25
2147,0,0.1994580666983041,0,logistic_regression,0.25
2152,0,0.04151538111823861,0,logistic_regression,0.25
2158,0,0.43015619190342236,1,logistic_regression,0.25
2159,1,0.9089610861890298,1,logistic_regression,0.25
2160,0,0.05762204238179142,0,logistic_regression,0.25
2163,0,0.31934460062231035,1,logistic_regression,0.25
2167,0,0.2814208150368614,1,logistic_regression,0.25
2171,0,0.05297268335160318,0,logistic_regression,0.25
2177,1,0.9602223908824808,1,logistic_regression,0.25
2185,0,0.44481731123704504,1,logistic_regression,0.25
2209,1,0.9999734882693782,1,logistic_regression,0.25
2214,0,0.06487250462420961,0,logistic_regression,0.25
2217,1,0.3830485862971391,1,logistic_regression,0.25
2219,0,0.0947682848740341,0,logistic_regression,0.25
2220,0,0.25654267301381145,1,logistic_regression,0.25
2224,0,0.05529332573133246,0,logistic_regression,0.25
2233,1,0.8952078798015698,1,logistic_regression,0.25
2250,1,0.6085112378262174,1,logistic_regression,0.25
2251,1,0.7689464231044352,1,logistic_regression,0.25
2253,1,0.9999723479681212,1,logistic_regression,0.25
2259,0,0.014081563761046106,0,logistic_regression,0.25
2262,1,0.9959135246954651,1,logistic_regression,0.25
2266,1,0.9989504123535765,1,logistic_regression,0.25
2267,1,0.9990996063580012,1,logistic_regression,0.25
2273,1,0.999105116420595,1,logistic_regression,0.25
2282,1,0.9120056212229035,1,logistic_regression,0.25
2294,1,0.9177624669778122,1,logistic_regression,0.25
2298,0,0.1483991620813326,0,logistic_regression,0.25
2322,1,0.9958004256524365,1,logistic_regression,0.25
2328,0,0.3195576078577161,1,logistic_regression,0.25
2335,0,0.1263883893423565,0,logistic_regression,0.25
2337,1,0.9998080975185832,1,logistic_regression,0.25
2349,0,0.14419675254008799,0,logistic_regression,0.25
2380,0,0.12410368270664072,0,logistic_regression,0.25
2382,1,0.5470740644005678,1,logistic_regression,0.25
2396,1,0.9996896491570448,1,logistic_regression,0.25
2398,0,0.19153400760141728,0,logistic_regression,0.25
2400,1,0.9028732860128756,1,logistic_regression,0.25
2414,0,0.1985016359767168,0,logistic_regression,0.25
2421,1,0.998725090180566,1,logistic_regression,0.25
2429,1,0.9814406080615863,1,logistic_regression,0.25
2431,0,0.09986664961512481,0,logistic_regression,0.25
2435,0,0.34947655411543627,1,logistic_regression,0.25
2440,1,0.999629918613046,1,logistic_regression,0.25
2463,1,0.9997341095908031,1,logistic_regression,0.25
2478,0,0.13634998587556085,0,logistic_regression,0.25
2479,1,0.6429478955095516,1,logistic_regression,0.25
2495,0,0.08706845012189204,0,logistic_regression,0.25
2499,1,0.9948039154717797,1,logistic_regression,0.25
2505,0,0.05924571492808877,0,logistic_regression,0.25
2518,0,0.12477394145535753,0,logistic_regression,0.25
2521,0,0.03374160414036087,0,logistic_regression,0.25
2527,0,0.03228712889410552,0,logistic_regression,0.25
2530,0,0.4449418830425041,1,logistic_regression,0.25
2539,0,0.10697093018263418,0,logistic_regression,0.25
2541,1,0.9817047867456705,1,logistic_regression,0.25
2570,0,0.02311063234437663,0,logistic_regression,0.25
2578,0,0.12790667980463297,0,logistic_regression,0.25
2588,1,0.9839623674288831,1,logistic_regression,0.25
2604,1,0.9611203530248765,1,logistic_regression,0.25
2615,1,0.9402042728296115,1,logistic_regression,0.25
2633,0,0.22115293654774498,0,logistic_regression,0.25
2644,0,0.42426242316501744,1,logistic_regression,0.25
2653,1,0.9988061249551062,1,logistic_regression,0.25
2665,1,0.9983749454838663,1,logistic_regression,0.25
2674,0,0.2231566214602676,0,logistic_regression,0.25
2681,1,0.997590828478516,1,logistic_regression,0.25
2683,0,0.6892301297335848,1,logistic_regression,0.25
2684,1,0.9998100223516933,1,logistic_regression,0.25
2692,0,0.22009147332869947,0,logistic_regression,0.25
2699,0,0.10294865693264244,0,logistic_regression,0.25
2707,1,0.9945052531882362,1,logistic_regression,0.25
2734,0,0.18291816207094186,0,logistic_regression,0.25
2736,0,0.04636379042739645,0,logistic_regression,0.25
2743,0,0.016356618284914023,0,logistic_regression,0.25
2751,0,0.03520823711001867,0,logistic_regression,0.25
2752,1,0.997311880881322,1,logistic_regression,0.25
2755,0,0.1482836045443096,0,logistic_regression,0.25
2756,1,0.9992584648181569,1,logistic_regression,0.25
2775,0,0.0728138065253448,0,logistic_regression,0.25
2792,0,0.04887908559559545,0,logistic_regression,0.25
2820,0,0.10099789630961577,0,logistic_regression,0.25
2830,0,0.2514340112715213,1,logistic_regression,0.25
2834,0,0.1954975781278356,0,logistic_regression,0.25
2842,0,0.2081918903342661,0,logistic_regression,0.25
2849,0,0.2845953818997147,1,logistic_regression,0.25
2866,1,0.9947513664199916,1,logistic_regression,0.25
2878,1,0.9237798272585285,1,logistic_regression,0.25
2906,0,0.0151503740101993,0,logistic_regression,0.25
2907,0,0.0543869306113918,0,logistic_regression,0.25
2910,1,0.9996817613029739,1,logistic_regression,0.25
2913,0,0.024920329047674855,0,logistic_regression,0.25
2917,0,0.15151898796611066,0,logistic_regression,0.25
2918,1,0.41754135270775344,1,logistic_regression,0.25
2920,0,0.38170226831468546,1,logistic_regression,0.25
2936,1,0.9956491498595104,1,logistic_regression,0.25
2945,1,0.9801572314196287,1,logistic_regression,0.25
2947,0,0.07958122372587992,0,logistic_regression,0.25
2948,0,0.09761235671637944,0,logistic_regression,0.25
2949,1,0.9922380712845849,1,logistic_regression,0.25
2955,0,0.42161081843631815,1,logistic_regression,0.25
2961,0,0.08809498291322657,0,logistic_regression,0.25
2962,1,0.9866746020270982,1,logistic_regression,0.25
2980,0,0.6695613864875265,1,logistic_regression,0.25
2985,0,0.07830417558396356,0,logistic_regression,0.25
2988,0,0.12962001611968277,0,logistic_regression,0.25
2995,0,0.05132093472373281,0,logistic_regression,0.25
2996,0,0.2929038614569349,1,logistic_regression,0.25
2998,0,0.09994847916725087,0,logistic_regression,0.25
3008,1,0.6144896343295219,1,logistic_regression,0.25
3009,0,0.017773457869021958,0,logistic_regression,0.25
3010,0,0.16309239429967348,0,logistic_regression,0.25
3016,0,0.010741319996610418,0,logistic_regression,0.25
3066,0,0.2282634052163141,0,logistic_regression,0.25
3069,1,0.9989209192879958,1,logistic_regression,0.25
3088,0,0.09940516309621283,0,logistic_regression,0.25
3094,1,0.9962708467245766,1,logistic_regression,0.25
3100,0,0.023840408508845144,0,logistic_regression,0.25
3107,0,0.020768275303664173,0,logistic_regression,0.25
3116,1,0.9999909776234257,1,logistic_regression,0.25
3118,0,0.25064145830746504,1,logistic_regression,0.25
3123,0,0.09490383165836982,0,logistic_regression,0.25
3130,0,0.12705010331480274,0,logistic_regression,0.25
3166,1,0.9980352934936172,1,logistic_regression,0.25
3180,0,0.1445162273500922,0,logistic_regression,0.25
3182,0,0.5366377419678572,1,logistic_regression,0.25
3184,0,0.098281482263335,0,logistic_regression,0.25
3186,1,0.9999124044643198,1,logistic_regression,0.25
3188,1,0.9980058063362978,1,logistic_regression,0.25
3193,1,0.9640676423554353,1,logistic_regression,0.25
3197,0,0.28945486956663136,1,logistic_regression,0.25
3201,0,0.12395361680857385,0,logistic_regression,0.25
3203,1,0.9665950445761439,1,logistic_regression,0.25
3204,1,0.9931327187805615,1,logistic_regression,0.25
3209,0,0.36020393881409124,1,logistic_regression,0.25
3213,1,0.9945585017106273,1,logistic_regression,0.25
3216,1,0.979184587274764,1,logistic_regression,0.25
3217,0,0.881871903333218,1,logistic_regression,0.25
3224,1,0.7993109272448607,1,logistic_regression,0.25
3229,0,0.3717245569677019,1,logistic_regression,0.25
3249,0,0.08777218602091824,0,logistic_regression,0.25
3253,1,0.9911040931398258,1,logistic_regression,0.25
3254,0,0.039909754670793836,0,logistic_regression,0.25
3272,0,0.10373558890609667,0,logistic_regression,0.25
3276,1,0.9729448804154797,1,logistic_regression,0.25
3278,1,0.8484150024609085,1,logistic_regression,0.25
3279,0,0.3347202413586189,1,logistic_regression,0.25
3287,1,0.9946134732171787,1,logistic_regression,0.25
3288,0,0.23339864670543575,0,logistic_regression,0.25
3298,0,0.03809373446590556,0,logistic_regression,0.25
3308,0,0.014000960316912094,0,logistic_regression,0.25
3315,0,0.14791839819763863,0,logistic_regression,0.25
3317,0,0.663869123656355,1,logistic_regression,0.25
3320,0,0.5525807705883504,1,logistic_regression,0.25
3323,1,0.9042951463638214,1,logistic_regression,0.25
3333,1,0.9964284919758429,1,logistic_regression,0.25
3353,0,0.35734852123237487,1,logistic_regression,0.25
3357,1,0.9995987135645904,1,logistic_regression,0.25
3358,1,0.999738933860188,1,logistic_regression,0.25
3362,0,0.061896773016796615,0,logistic_regression,0.25
3390,0,0.3494287456076735,1,logistic_regression,0.25
3399,0,0.02189527052957596,0,logistic_regression,0.25
3405,0,0.772467319354921,1,logistic_regression,0.25
3407,0,0.00615610147491332,0,logistic_regression,0.25
3431,0,0.11839931944588467,0,logistic_regression,0.25
3444,1,0.8740250923594943,1,logistic_regression,0.25
3447,0,0.4407797035998025,1,logistic_regression,0.25
3456,0,0.1491582433903472,0,logistic_regression,0.25
3458,0,0.08084311325241886,0,logistic_regression,0.25
3480,0,0.009644392717172892,0,logistic_regression,0.25
3483,1,0.9681156798474232,1,logistic_regression,0.25
3492,1,0.9944628810600558,1,logistic_regression,0.25
3497,1,0.6627267617711282,1,logistic_regression,0.25
3513,1,0.9994446143949574,1,logistic_regression,0.25
3516,1,0.8388325989435073,1,logistic_regression,0.25
3526,1,0.9981416445468727,1,logistic_regression,0.25
3546,0,0.027102845387357234,0,logistic_regression,0.25
3562,1,0.9992784024338152,1,logistic_regression,0.25
3563,1,0.9994157668818475,1,logistic_regression,0.25
3565,1,0.984320167546532,1,logistic_regression,0.25
3568,0,0.840900524265692,1,logistic_regression,0.25
3571,0,0.18633748869474956,0,logistic_regression,0.25
3576,0,0.4283725083866179,1,logistic_regression,0.25
3578,1,0.9992365628224821,1,logistic_regression,0.25
3581,0,0.09613039384770643,0,logistic_regression,0.25
3585,1,0.9976905974822388,1,logistic_regression,0.25
3597,0,0.011500596774088026,0,logistic_regression,0.25
3600,1,0.9596822603913747,1,logistic_regression,0.25
3606,1,0.8931974788786666,1,logistic_regression,0.25
3630,0,0.12346579574429214,0,logistic_regression,0.25
3647,1,0.9978009673761515,1,logistic_regression,0.25
3669,0,0.3949785273985715,1,logistic_regression,0.25
3679,0,0.1463844752685901,0,logistic_regression,0.25
3683,0,0.8881615035904102,1,logistic_regression,0.25
3707,0,0.803540701648705,1,logistic_regression,0.25
3711,1,0.5657689662146667,1,logistic_regression,0.25
3716,1,0.9024718220884739,1,logistic_regression,0.25
3719,1,0.9543832087243123,1,logistic_regression,0.25
3721,1,0.9998956878810384,1,logistic_regression,0.25
3727,0,0.7379355538386833,1,logistic_regression,0.25
3731,1,0.999695964799518,1,logistic_regression,0.25
3744,1,0.9998373102768603,1,logistic_regression,0.25
3748,1,0.9999045384906515,1,logistic_regression,0.25
3750,0,0.1323635149189717,0,logistic_regression,0.25
3760,0,0.1373990134917044,0,logistic_regression,0.25
3764,0,0.047300496821182925,0,logistic_regression,0.25
3770,1,0.9965270267492042,1,logistic_regression,0.25
3790,0,0.04581908017947324,0,logistic_regression,0.25
3801,0,0.023869612550308873,0,logistic_regression,0.25
3808,1,0.10089862878646184,0,logistic_regression,0.25
3814,0,0.16102076097477633,0,logistic_regression,0.25
3821,1,0.9992333518588095,1,logistic_regression,0.25
3828,1,0.9935251123495741,1,logistic_regression,0.25
3835,1,0.9998698848619639,1,logistic_regression,0.25
3845,1,0.9999031198069814,1,logistic_regression,0.25
3847,1,0.999944995113302,1,logistic_regression,0.25
3850,1,0.9998830523654847,1,logistic_regression,0.25
3859,1,0.9949217108721565,1,logistic_regression,0.25
3865,1,0.9993562201636759,1,logistic_regression,0.25
3866,1,0.9998225435976937,1,logistic_regression,0.25
3867,0,0.1572176852177574,0,logistic_regression,0.25
3872,0,0.11093538558228483,0,logistic_regression,0.25
3884,0,0.0927663916345337,0,logistic_regression,0.25
3895,0,0.06489646334907077,0,logistic_regression,0.25
3897,0,0.026136949373448907,0,logistic_regression,0.25
3912,0,0.14685986946208282,0,logistic_regression,0.25
3920,0,0.19127168813075246,0,logistic_regression,0.25
3926,0,0.03127938333713118,0,logistic_regression,0.25
3930,0,0.030481058286016282,0,logistic_regression,0.25
3939,0,0.06582399824303664,0,logistic_regression,0.25
3944,1,0.999929817677659,1,logistic_regression,0.25
3958,0,0.05970759003298884,0,logistic_regression,0.25
3960,1,0.9998939368503413,1,logistic_regression,0.25
3965,0,0.006960388031368296,0,logistic_regression,0.25
3969,0,0.08873068523265427,0,logistic_regression,0.25
3974,0,0.09000386506757244,0,logistic_regression,0.25
3975,0,0.08671466736929104,0,logistic_regression,0.25
3977,0,0.1142952899241231,0,logistic_regression,0.25
3980,0,0.03169304154905498,0,logistic_regression,0.25
3994,0,0.0661433417646373,0,logistic_regression,0.25
3995,1,0.9959054279320569,1,logistic_regression,0.25
4001,1,0.9993856685919319,1,logistic_regression,0.25
4008,1,0.9999318965936861,1,logistic_regression,0.25
4018,0,0.04315745827418471,0,logistic_regression,0.25
4029,1,0.9989148146329171,1,logistic_regression,0.25
4035,1,0.9998426518025856,1,logistic_regression,0.25
4047,0,0.049384597530495705,0,logistic_regression,0.25
4050,1,0.9990826155552197,1,logistic_regression,0.25
4054,0,0.04197249266823916,0,logistic_regression,0.25
4056,0,0.3969788894799612,1,logistic_regression,0.25
4066,0,0.023995858475406685,0,logistic_regression,0.25
4069,0,0.031249728512187734,0,logistic_regression,0.25
4074,0,0.030935677182469073,0,logistic_regression,0.25
4080,1,0.8477054109461274,1,logistic_regression,0.25
4083,0,0.309721178684153,1,logistic_regression,0.25
4086,0,0.012120139725269138,0,logistic_regression,0.25
4089,1,0.9991537377654455,1,logistic_regression,0.25
4094,0,0.31004622394929643,1,logistic_regression,0.25
4096,0,0.013727643887971574,0,logistic_regression,0.25
4118,0,0.04585642749821615,0,logistic_regression,0.25
4119,0,0.7012422135756377,1,logistic_regression,0.25
4128,0,0.9432658842641961,1,logistic_regression,0.25
4138,1,0.8129958310654507,1,logistic_regression,0.25
4146,1,0.8887043504815889,1,logistic_regression,0.25
4152,0,0.2278922992993322,0,logistic_regression,0.25
4158,0,0.12388437534824949,0,logistic_regression,0.25
4162,1,0.6847032595516848,1,logistic_regression,0.25
4163,0,0.04697577994938475,0,logistic_regression,0.25
4167,0,0.055831952604802226,0,logistic_regression,0.25
4168,0,0.8284084634682415,1,logistic_regression,0.25
4174,0,0.004951974669213196,0,logistic_regression,0.25
4188,0,0.03946910102668426,0,logistic_regression,0.25
4190,1,0.993268047467709,1,logistic_regression,0.25
4201,0,0.05944371310443823,0,logistic_regression,0.25
4203,0,0.1648877546518451,0,logistic_regression,0.25
4212,0,0.17555569034411644,0,logistic_regression,0.25
4220,1,0.9975108050334169,1,logistic_regression,0.25
4225,0,0.013422383155030592,0,logistic_regression,0.25
4229,1,0.9975782742268564,1,logistic_regression,0.25
4242,1,0.9726580467266616,1,logistic_regression,0.25
4258,0,0.09003898048987424,0,logistic_regression,0.25
4262,0,0.06928159587419586,0,logistic_regression,0.25
