row_id,Student_ID,Age,Gender,Family_Income,Internet_Access,Study_Hours_per_Day,Attendance_Rate,Assignment_Delay_Days,Travel_Time_Minutes,Part_Time_Job,Scholarship,Stress_Index,GPA,Semester_GPA,CGPA,Semester,Department,Parental_Education,Dropout
154,155,21.6,Male,31868.0,Yes,5.38,92.8,4,44.3,No,Yes,5.7,4.0,4.0,4.0,Year 1,Business,Bachelor,0
157,158,22.0,Male,72699.0,Yes,5.19,77.9,2,38.6,No,No,3.3,3.6,3.55,3.55,Year 1,Science,Master,0
158,159,18.4,Female,27197.0,Yes,4.0,85.7,2,25.1,No,No,6.7,2.34,2.45,2.42,Year 3,Engineering,,0
161,162,22.7,Male,25000.0,Yes,3.38,80.3,1,23.3,No,No,5.9,2.79,2.78,2.77,Year 3,Business,Master,0
173,174,21.8,Female,33350.0,Yes,4.13,81.2,1,14.5,Yes,Yes,5.9,1.01,0.8,0.8,Year 1,Engineering,High School,0
176,177,21.0,Male,25000.0,Yes,3.64,81.9,0,35.9,No,No,7.2,2.22,2.25,2.23,Year 2,Business,Bachelor,0
202,203,23.4,Female,29471.0,Yes,5.02,73.7,1,31.1,No,No,7.0,2.12,2.07,2.07,Year 1,Science,,0
203,204,23.3,Female,25000.0,Yes,4.76,85.2,1,48.4,Yes,Yes,8.0,3.14,2.85,2.97,Year 3,Arts,Bachelor,0
204,205,18.0,Male,29129.0,No,4.44,70.9,4,16.2,No,No,7.4,2.38,2.25,2.25,Year 1,CS,High School,0
206,207,22.1,Female,25000.0,No,6.19,85.3,2,5.0,No,Yes,2.2,4.0,3.81,3.82,Year 2,Arts,High School,0
211,212,23.5,Male,25000.0,Yes,3.87,83.7,1,41.7,No,No,6.2,1.51,1.37,1.29,Year 2,Engineering,Master,0
221,222,17.0,Female,42091.0,No,6.89,77.8,3,26.8,Yes,No,7.0,3.04,3.42,3.46,Year 3,Engineering,High School,0
229,230,22.5,Female,25000.0,Yes,8.47,93.7,1,38.0,Yes,Yes,4.5,3.63,4.0,3.94,Year 4,CS,Master,0
240,241,19.3,Female,25000.0,Yes,3.7,80.1,4,36.5,Yes,No,6.6,1.5,0.93,0.91,Year 3,Science,PhD,1
241,242,20.7,Female,25000.0,Yes,2.87,76.8,1,15.0,Yes,No,5.6,0.85,0.94,0.88,Year 3,Engineering,Bachelor,0
244,245,18.4,Female,32325.0,No,3.87,78.0,0,28.8,Yes,No,5.1,1.96,1.62,1.62,Year 4,Engineering,PhD,0
257,258,19.4,Male,25000.0,Yes,2.33,78.7,0,18.0,No,Yes,9.3,0.22,0.38,0.41,Year 2,Science,Master,1
265,266,18.3,Male,25000.0,Yes,2.18,78.9,1,15.9,No,Yes,4.8,3.48,3.93,3.96,Year 2,Arts,PhD,0
271,272,17.8,Male,27845.0,Yes,4.64,84.7,2,32.7,No,No,10.0,0.0,0.09,0.22,Year 2,Business,Bachelor,1
277,278,19.7,Male,25000.0,Yes,3.06,92.6,3,24.5,Yes,No,3.1,3.03,3.01,3.04,Year 3,CS,High School,0
283,284,18.3,Female,37185.0,Yes,5.61,94.1,0,10.0,No,No,6.5,2.88,3.3,3.27,Year 3,Engineering,Bachelor,0
294,295,21.8,Female,31972.0,Yes,0.76,79.9,3,45.9,No,Yes,7.5,1.64,1.85,1.85,Year 1,Arts,Bachelor,0
302,303,22.6,Male,83581.0,No,2.57,79.7,2,56.3,No,No,6.8,1.15,1.14,1.14,Year 1,CS,Bachelor,0
303,304,22.3,Female,,Yes,,84.4,0,28.7,No,No,,2.2,2.31,2.32,Year 4,Engineering,PhD,0
309,310,20.6,Male,47341.0,No,2.89,72.2,7,26.5,No,Yes,4.6,1.5,1.32,1.32,Year 1,Engineering,Master,1
319,320,20.7,Male,25000.0,Yes,4.23,77.6,0,7.7,Yes,No,4.7,2.97,2.57,2.53,Year 3,Arts,Bachelor,0
325,326,18.3,Male,25000.0,Yes,2.55,77.8,2,5.0,No,No,6.1,3.6,3.94,3.95,Year 3,Engineering,Bachelor,0
332,333,21.2,Female,63996.0,Yes,5.38,82.7,4,28.2,Yes,No,4.2,4.0,4.0,4.0,Year 1,Arts,Bachelor,0
336,337,19.2,Male,25000.0,Yes,3.08,84.3,2,25.4,Yes,Yes,3.2,3.09,3.16,3.07,Year 2,CS,Bachelor,0
350,351,21.7,Male,25000.0,Yes,4.54,81.5,2,50.3,Yes,Yes,3.1,2.78,3.22,3.18,Year 4,Engineering,High School,0
351,352,24.2,Female,39206.0,Yes,4.98,85.4,0,32.3,No,No,4.1,3.71,3.57,3.6,Year 4,Arts,Bachelor,0
369,370,19.3,Male,25000.0,Yes,5.11,78.3,4,37.0,No,No,3.8,3.18,3.65,3.54,Year 4,Engineering,Master,0
374,375,25.7,Female,25207.0,Yes,3.55,88.1,0,14.9,No,No,7.5,1.85,1.56,1.52,Year 2,CS,Bachelor,0
376,377,22.9,Male,30614.0,Yes,2.61,80.3,0,22.4,No,No,5.4,0.15,0.44,0.45,Year 2,Arts,High School,1
377,378,21.4,Female,39265.0,No,5.51,95.7,0,24.0,Yes,Yes,3.7,2.15,2.06,2.04,Year 3,Arts,High School,0
378,379,25.8,Male,37568.0,Yes,4.95,75.4,2,33.6,No,No,8.2,1.28,1.22,1.22,Year 1,Engineering,Bachelor,0
382,383,17.0,Female,25000.0,Yes,2.34,66.2,1,31.6,No,No,7.3,1.71,1.37,1.33,Year 4,Science,High School,0
384,385,19.3,Female,53632.0,Yes,3.54,81.8,2,49.4,No,Yes,7.8,0.83,0.53,0.41,Year 3,CS,Bachelor,0
389,390,19.7,Male,25000.0,Yes,3.8,80.1,2,19.8,No,No,6.4,1.16,0.92,0.83,Year 4,Business,Bachelor,0
392,393,18.1,Female,25395.0,Yes,4.63,82.3,2,33.0,No,No,6.1,3.22,3.23,3.28,Year 4,CS,Master,0
394,395,23.6,Male,25000.0,Yes,4.33,69.7,1,22.2,No,No,6.3,1.24,1.0,0.97,Year 2,Business,PhD,1
399,400,23.7,Female,64237.0,Yes,4.38,79.4,3,30.6,Yes,No,4.1,1.97,1.59,1.53,Year 3,Business,High School,0
401,402,19.7,Female,25000.0,Yes,6.43,74.8,3,21.7,No,Yes,6.4,4.0,3.75,3.75,Year 1,Business,High School,0
404,405,20.0,Male,43637.0,Yes,4.17,87.3,2,26.3,No,Yes,5.7,1.73,1.67,1.67,Year 3,Arts,Bachelor,0
407,408,20.7,Female,34605.0,Yes,5.97,86.9,1,19.7,Yes,Yes,9.4,2.63,2.19,2.19,Year 1,Engineering,Master,0
409,410,22.1,Female,25000.0,Yes,3.0,73.1,1,19.9,No,No,5.7,1.46,1.56,1.58,Year 2,Engineering,High School,0
416,417,24.4,Male,,Yes,,83.8,2,50.2,Yes,No,,2.43,1.71,1.71,Year 1,Science,Bachelor,0
417,418,21.3,Male,56750.0,No,5.9,76.6,1,8.6,Yes,No,3.4,4.0,3.37,3.37,Year 2,Science,Master,0
426,427,18.9,Female,28470.0,Yes,3.56,83.3,0,42.1,No,No,1.3,3.42,4.0,4.0,Year 2,CS,,0
428,429,23.3,Male,25000.0,No,3.04,77.3,5,27.3,No,No,10.0,0.99,1.03,1.03,Year 1,Arts,Bachelor,1
441,442,20.9,Male,36357.0,Yes,3.58,85.7,1,49.7,No,Yes,7.5,1.42,1.66,1.66,Year 1,CS,Bachelor,1
444,445,18.1,Male,34200.0,Yes,5.02,80.0,1,32.9,No,No,4.3,4.0,3.83,3.83,Year 1,Arts,High School,0
452,453,18.8,Female,25000.0,Yes,2.75,85.1,5,15.7,Yes,Yes,6.0,3.35,3.41,3.33,Year 4,Business,Bachelor,0
467,468,22.7,Female,54708.0,Yes,2.58,85.2,3,37.5,No,No,5.9,4.0,4.0,3.99,Year 2,CS,,0
497,498,20.6,Male,35464.0,Yes,3.68,79.4,2,5.0,Yes,No,5.1,2.43,2.66,2.67,Year 4,CS,Master,1
501,502,25.2,Female,119475.0,Yes,5.81,85.0,1,19.3,Yes,Yes,8.1,1.06,0.95,0.91,Year 2,CS,Bachelor,1
507,508,19.1,Female,25000.0,Yes,3.57,67.5,1,48.6,No,No,8.5,0.0,0.0,0.0,Year 4,Business,Bachelor,1
509,510,19.2,Male,42568.0,Yes,3.64,77.8,1,19.6,Yes,Yes,6.5,2.26,2.22,2.33,Year 4,Engineering,Bachelor,1
513,514,19.0,Male,34342.0,No,3.51,83.2,0,49.5,No,Yes,6.7,0.72,0.61,0.6,Year 2,Arts,Bachelor,1
520,521,17.3,Female,25000.0,Yes,3.26,75.5,1,49.7,No,No,5.8,2.29,2.09,2.22,Year 2,Arts,Master,0
521,522,22.2,Female,89168.0,Yes,4.77,78.5,4,31.9,Yes,No,4.4,1.34,1.32,1.36,Year 2,Engineering,Bachelor,0
525,526,17.0,Female,26564.0,Yes,2.34,74.1,2,30.5,No,Yes,3.0,2.2,1.74,1.75,Year 4,Science,Bachelor,0
533,534,18.3,Male,25000.0,Yes,2.63,81.1,1,43.3,Yes,No,5.9,1.27,1.4,1.38,Year 3,CS,High School,1
538,539,23.2,Female,25000.0,Yes,5.07,89.7,2,33.7,No,No,5.5,2.54,2.37,2.41,Year 4,CS,Master,0
540,541,22.8,Male,77918.0,Yes,3.32,72.7,3,33.7,Yes,No,5.2,0.5,0.79,0.84,Year 2,Business,Bachelor,0
569,570,20.2,Female,25000.0,Yes,4.4,86.5,0,31.1,No,No,6.5,3.61,4.0,3.99,Year 2,Business,High School,0
570,571,21.0,Female,31243.0,Yes,2.91,71.5,1,33.6,Yes,No,3.1,2.76,2.73,2.66,Year 2,Science,Master,0
572,573,21.7,Male,25000.0,Yes,2.92,77.1,3,22.1,Yes,No,1.5,4.0,3.99,3.99,Year 1,Business,High School,0
582,583,22.4,Female,,Yes,,55.6,1,41.5,No,No,,3.07,3.33,3.33,Year 1,CS,Master,0
601,602,19.0,Female,43635.0,Yes,5.15,68.2,2,26.4,Yes,Yes,4.9,2.04,1.63,1.56,Year 2,Engineering,Bachelor,1
605,606,25.1,Female,27291.0,Yes,4.47,79.7,1,26.2,No,No,3.6,3.07,2.85,2.84,Year 4,Arts,High School,0
606,607,19.3,Female,67983.0,Yes,4.4,82.2,0,31.3,No,Yes,6.4,1.75,1.86,1.86,Year 1,CS,High School,0
623,624,24.0,Male,,Yes,,76.9,1,49.0,No,Yes,,1.42,1.28,1.3,Year 3,Business,Master,0
626,627,18.8,Male,25000.0,Yes,5.92,76.4,3,31.9,No,Yes,7.4,2.01,2.27,2.36,Year 3,Engineering,Master,0
627,628,20.7,Male,39193.0,Yes,2.94,80.3,2,15.7,No,Yes,8.1,2.01,1.91,2.03,Year 4,Business,Bachelor,0
638,639,18.2,Female,25000.0,Yes,3.74,71.5,1,15.2,No,No,5.5,0.0,0.0,0.0,Year 4,Science,Bachelor,1
640,641,20.3,Female,104773.0,Yes,5.85,81.4,2,19.2,Yes,No,3.0,2.71,2.72,2.7,Year 2,CS,Master,0
665,666,21.2,Female,87787.0,Yes,3.07,81.0,2,65.3,No,No,5.8,0.25,0.65,0.67,Year 3,CS,High School,1
667,668,24.3,Female,66556.0,No,3.19,86.6,1,21.2,No,Yes,7.7,1.29,1.22,1.22,Year 1,Business,PhD,1
669,670,23.4,Male,46225.0,Yes,1.68,79.2,1,15.3,No,Yes,5.1,0.98,0.8,0.76,Year 3,Science,PhD,1
676,677,18.6,Female,30337.0,Yes,3.16,85.2,4,46.6,No,Yes,5.3,1.56,1.78,1.78,Year 1,CS,High School,0
685,686,22.6,Female,25000.0,Yes,2.96,61.5,3,21.6,No,Yes,5.3,1.3,1.64,1.64,Year 1,Science,High School,1
687,688,20.2,Female,90472.0,Yes,4.19,80.0,1,26.2,Yes,Yes,1.2,3.16,3.2,3.2,Year 1,Science,High School,0
688,689,22.6,Male,58617.0,Yes,3.13,83.8,4,19.5,Yes,No,6.0,2.76,2.15,2.02,Year 2,Engineering,Bachelor,0
694,695,22.3,Male,37375.0,Yes,5.72,90.9,1,38.8,Yes,No,4.6,3.51,3.64,3.64,Year 1,Arts,High School,0
709,710,24.7,Female,25000.0,Yes,4.52,75.2,0,35.8,No,No,4.7,3.16,2.8,2.84,Year 2,CS,Bachelor,0
711,712,20.8,Female,30879.0,Yes,6.14,76.1,1,28.1,Yes,No,6.8,2.58,2.66,2.61,Year 2,Arts,Bachelor,0
712,713,19.8,Male,25000.0,Yes,3.72,66.3,4,15.1,No,No,3.3,2.63,2.78,2.83,Year 2,Arts,Master,0
720,721,21.7,Female,25000.0,Yes,3.28,80.4,1,40.4,No,Yes,4.7,4.0,4.0,4.0,Year 2,CS,Master,0
725,726,20.6,Female,37480.0,Yes,5.41,89.7,0,26.4,Yes,Yes,3.9,3.62,3.39,3.39,Year 1,Engineering,High School,0
731,732,18.8,Male,76233.0,Yes,3.24,79.8,0,25.3,No,No,4.2,3.57,3.76,3.77,Year 2,CS,Bachelor,0
746,747,21.4,Female,25000.0,Yes,3.67,88.0,1,45.9,No,No,4.8,2.47,2.7,2.69,Year 4,Arts,High School,0
747,748,19.3,Male,36981.0,Yes,3.35,81.7,0,27.9,Yes,No,4.1,1.71,2.18,2.12,Year 4,Science,Bachelor,0
765,766,19.5,Female,,Yes,,73.9,3,32.9,Yes,No,,3.76,3.95,3.99,Year 2,Engineering,High School,0
782,783,21.8,Female,27199.0,No,2.84,91.7,3,16.2,Yes,No,7.1,2.53,3.07,3.07,Year 3,Engineering,High School,0
790,791,21.9,Female,119421.0,Yes,4.58,85.3,0,19.2,Yes,Yes,5.6,3.45,3.51,3.52,Year 2,Engineering,Master,0
794,795,18.6,Male,,Yes,,68.5,3,32.1,Yes,No,,4.0,3.41,3.45,Year 2,Engineering,Bachelor,0
796,797,20.9,Female,32332.0,Yes,4.08,85.5,1,35.6,No,Yes,8.0,2.44,2.44,2.48,Year 4,CS,High School,0
798,799,21.1,Female,25000.0,Yes,5.93,72.5,2,19.4,No,No,8.1,1.19,1.29,1.32,Year 3,CS,,1
800,801,23.1,Male,54515.0,Yes,5.39,86.0,2,35.5,No,No,4.2,2.53,2.39,2.39,Year 1,CS,High School,0
811,812,20.0,Female,53373.0,Yes,3.15,80.3,0,36.2,Yes,No,3.7,1.45,1.15,1.1,Year 3,Arts,Master,0
814,815,23.3,Female,29104.0,No,3.47,80.8,2,31.5,No,No,4.2,3.39,3.0,3.0,Year 1,CS,Bachelor,0
815,816,17.7,Male,25000.0,No,4.52,82.7,2,27.0,No,No,2.0,3.4,3.51,3.52,Year 4,Business,High School,0
816,817,21.6,Female,31572.0,Yes,4.07,84.6,3,51.2,Yes,No,7.2,1.69,1.91,1.92,Year 4,Engineering,High School,1
832,833,18.8,Male,32740.0,Yes,5.75,72.0,2,40.5,No,No,4.9,3.83,3.67,3.63,Year 4,Science,Bachelor,0
840,841,20.9,Male,25000.0,No,3.56,83.1,1,38.9,No,No,5.8,2.59,2.36,2.31,Year 4,CS,PhD,0
858,859,19.8,Female,25000.0,Yes,1.64,78.6,3,15.7,No,No,6.3,0.92,1.23,1.23,Year 1,Business,High School,1
868,869,22.4,Male,29998.0,Yes,2.9,85.8,3,35.8,No,No,4.4,2.51,2.3,2.22,Year 2,CS,Bachelor,0
872,873,18.0,Male,25000.0,Yes,4.75,88.4,0,29.6,No,No,6.2,2.58,2.25,2.21,Year 2,Engineering,High School,0
874,875,20.9,Male,25000.0,Yes,3.32,91.7,2,33.2,No,No,2.9,2.22,1.95,1.95,Year 1,Arts,High School,0
875,876,24.9,Female,25000.0,Yes,4.63,84.3,0,25.3,No,Yes,4.9,1.92,2.06,2.09,Year 4,Science,Bachelor,0
882,883,19.9,Male,25000.0,Yes,4.15,77.9,4,36.6,No,No,7.9,0.29,0.15,0.21,Year 2,Business,Bachelor,1
916,917,22.3,Male,25000.0,No,1.57,80.4,0,28.6,No,Yes,3.8,3.43,3.37,3.37,Year 1,Business,High School,0
921,922,18.7,Male,25000.0,Yes,4.64,73.6,2,40.5,No,No,7.9,1.23,1.26,1.24,Year 4,Science,Bachelor,0
922,923,21.3,Male,79654.0,Yes,2.39,73.7,4,28.3,Yes,No,2.7,3.29,3.58,3.66,Year 4,Science,Bachelor,0
928,929,24.4,Female,68328.0,Yes,6.59,74.7,2,20.9,Yes,No,2.6,2.83,2.57,2.65,Year 3,Engineering,High School,0
933,934,17.0,Male,58476.0,No,4.36,67.3,1,44.6,Yes,No,8.3,1.58,2.5,2.42,Year 2,Engineering,PhD,0
936,937,18.8,Male,25000.0,No,3.36,85.6,2,37.5,No,No,3.4,2.09,1.94,1.96,Year 4,Business,Bachelor,0
942,943,22.4,Female,25000.0,Yes,4.46,89.3,1,22.9,No,No,6.0,1.32,0.98,0.98,Year 1,Business,High School,0
943,944,20.8,Female,62716.0,Yes,6.94,75.2,3,35.9,Yes,Yes,4.2,3.03,2.91,2.91,Year 2,Business,Master,0
944,945,25.1,Male,36200.0,No,4.55,76.5,2,22.6,Yes,No,8.0,1.69,2.07,2.07,Year 1,Science,High School,1
945,946,18.6,Male,36451.0,Yes,1.33,89.8,0,26.2,No,Yes,9.0,0.0,0.0,0.0,Year 2,Engineering,Bachelor,1
947,948,19.5,Female,25000.0,No,2.79,73.1,1,22.4,No,Yes,7.0,1.3,0.99,0.91,Year 3,CS,,0
955,956,23.5,Female,29685.0,Yes,4.29,75.9,4,32.1,Yes,No,5.6,2.51,3.0,3.01,Year 3,Engineering,High School,0
958,959,22.3,Male,,Yes,,78.2,1,32.3,Yes,No,,3.13,3.49,3.51,Year 4,Science,,0
961,962,23.9,Female,53170.0,Yes,3.37,96.2,1,42.2,No,No,3.5,1.85,1.53,1.52,Year 2,Engineering,High School,0
962,963,21.4,Male,25985.0,No,4.81,84.0,4,20.9,No,No,7.9,1.44,1.86,1.92,Year 4,Engineering,Bachelor,1
970,971,21.3,Female,,Yes,,77.9,0,34.5,No,No,,2.57,2.35,2.37,Year 2,Business,Bachelor,0
972,973,22.8,Female,63286.0,Yes,3.57,88.9,1,40.3,Yes,Yes,6.2,0.0,0.0,0.0,Year 3,Engineering,High School,1
975,976,17.0,Female,74249.0,Yes,3.66,73.1,1,35.1,Yes,No,4.3,2.71,2.71,2.71,Year 1,Business,Bachelor,0
982,983,18.9,Male,25000.0,Yes,2.24,95.0,2,44.9,Yes,No,8.8,2.84,2.88,2.88,Year 1,Business,Bachelor,0
1003,1004,19.6,Male,25000.0,Yes,4.89,81.7,2,8.4,No,No,8.0,2.55,2.42,2.42,Year 2,Science,Bachelor,0
1008,1009,23.3,Male,46526.0,Yes,7.18,82.7,2,41.8,Yes,Yes,6.1,1.02,0.55,0.57,Year 2,Engineering,High School,0
1009,1010,19.8,Female,25000.0,Yes,4.04,84.5,1,21.0,No,No,6.8,2.35,2.29,2.3,Year 3,Arts,Bachelor,0
1016,1017,19.6,Female,25585.0,Yes,5.99,63.5,0,14.7,No,Yes,4.6,0.52,0.53,0.56,Year 4,Business,PhD,1
1024,1025,24.8,Female,25000.0,Yes,2.29,72.8,3,51.5,No,Yes,4.9,1.18,0.8,0.75,Year 3,CS,High School,1
1026,1027,21.1,Female,,Yes,,96.5,4,40.2,Yes,Yes,,4.0,3.81,3.75,Year 2,Science,Bachelor,0
1036,1037,18.3,Male,25000.0,Yes,3.8,83.5,3,27.1,Yes,Yes,10.0,1.75,1.71,1.77,Year 2,CS,Bachelor,0
1040,1041,24.7,Female,25000.0,Yes,5.16,82.5,2,35.1,No,Yes,6.4,1.96,2.11,2.17,Year 3,Science,,0
1044,1045,20.6,Female,29127.0,No,5.56,83.9,1,18.4,No,No,5.6,2.61,3.21,3.22,Year 2,Science,Master,0
1050,1051,19.6,Male,52839.0,Yes,5.68,85.4,0,35.2,No,No,5.1,3.38,3.42,3.46,Year 3,Science,Master,0
1057,1058,23.6,Female,25000.0,Yes,3.8,80.3,1,35.9,Yes,No,9.8,1.97,1.72,1.72,Year 4,Science,,0
1071,1072,22.0,Female,25000.0,Yes,4.97,81.0,2,30.0,Yes,No,5.2,2.63,2.83,2.83,Year 1,Arts,Master,0
1076,1077,17.6,Male,25000.0,Yes,4.26,84.1,2,27.3,No,No,2.1,3.52,3.63,3.61,Year 2,Engineering,Bachelor,0
1078,1079,24.3,Female,25000.0,Yes,6.4,96.8,1,20.9,Yes,Yes,5.3,4.0,3.73,3.73,Year 1,Science,High School,0
1079,1080,22.9,Female,25930.0,Yes,3.75,80.0,4,25.0,No,No,6.5,2.05,2.61,2.6,Year 2,Business,Bachelor,0
1080,1081,20.2,Female,65528.0,Yes,3.84,82.6,2,38.9,No,No,5.1,1.15,0.92,0.92,Year 2,CS,Bachelor,0
1094,1095,22.6,Male,50143.0,Yes,1.75,81.8,1,33.5,No,No,3.7,2.4,2.08,2.06,Year 4,Science,Master,0
1096,1097,21.2,Female,25667.0,Yes,5.7,74.3,2,38.5,No,Yes,1.0,4.0,3.67,3.67,Year 1,Science,Bachelor,0
1103,1104,20.7,Female,25000.0,Yes,3.83,74.4,1,33.5,Yes,No,6.0,3.09,2.77,2.77,Year 1,Arts,Bachelor,0
1105,1106,18.7,Female,31384.0,No,3.26,90.5,3,31.0,Yes,Yes,5.8,2.56,2.73,2.72,Year 4,CS,High School,0
1107,1108,18.7,Female,25000.0,Yes,2.77,72.8,3,33.8,No,No,8.3,1.64,1.51,1.54,Year 4,Business,Bachelor,1
1110,1111,20.6,Female,25000.0,Yes,2.49,99.2,5,37.3,No,Yes,7.2,2.99,2.69,2.64,Year 4,Arts,Master,0
1130,1131,21.7,Female,25000.0,Yes,2.91,88.1,0,5.0,No,No,4.7,1.53,1.44,1.46,Year 3,CS,High School,0
1134,1135,20.5,Female,25000.0,Yes,4.46,91.5,3,35.7,Yes,No,5.3,2.98,2.95,3.01,Year 4,Engineering,High School,0
1136,1137,23.6,Female,25000.0,Yes,3.57,67.9,0,33.1,Yes,Yes,5.2,1.21,1.29,1.32,Year 2,Business,High School,1
1152,1153,19.6,Male,25000.0,Yes,4.59,69.6,2,21.7,Yes,No,8.6,0.0,0.44,0.44,Year 1,Business,High School,1
1154,1155,24.6,Female,74466.0,Yes,5.04,82.8,3,29.5,No,No,8.2,2.18,2.21,2.25,Year 3,CS,High School,0
1158,1159,23.2,Male,67587.0,Yes,5.46,65.6,1,66.0,No,Yes,3.6,3.28,3.08,3.08,Year 1,Arts,Bachelor,0
1159,1160,20.3,Male,25000.0,Yes,2.94,77.9,1,33.7,No,Yes,7.3,1.74,1.29,1.21,Year 4,Science,Bachelor,0
1165,1166,26.4,Female,29036.0,Yes,3.55,87.2,2,43.5,Yes,Yes,5.3,2.06,1.78,1.87,Year 3,Arts,High School,0
1175,1176,20.4,Male,82225.0,Yes,4.34,78.8,4,31.1,No,Yes,4.2,1.55,1.19,1.19,Year 1,Science,Bachelor,0
1195,1196,22.0,Female,25405.0,Yes,4.64,67.7,2,37.2,Yes,Yes,7.1,1.53,2.03,2.02,Year 4,Engineering,,1
1196,1197,21.0,Female,25000.0,Yes,5.05,81.5,1,47.5,Yes,Yes,5.5,0.85,1.69,1.59,Year 4,Engineering,High School,1
1201,1202,20.1,Male,25000.0,Yes,5.9,77.5,1,18.8,No,Yes,4.8,3.58,3.85,3.77,Year 4,Arts,,1
1203,1204,22.2,Male,59679.0,Yes,2.74,88.7,2,22.3,Yes,No,8.5,0.0,0.0,0.0,Year 1,Science,High School,1
1207,1208,19.5,Male,40288.0,Yes,3.68,83.1,2,26.0,Yes,Yes,5.5,2.18,2.3,2.3,Year 1,Business,Master,0
1208,1209,17.9,Female,,Yes,,86.7,1,34.1,No,No,,1.92,1.64,1.63,Year 4,Science,High School,0
1214,1215,20.4,Female,110753.0,Yes,1.85,76.8,1,25.7,No,No,6.7,0.87,0.87,0.93,Year 3,CS,Bachelor,0
1216,1217,19.5,Male,25000.0,Yes,4.77,88.9,4,34.6,Yes,No,5.5,3.51,3.64,3.7,Year 4,Business,PhD,0
